363,39,563.9505,460.440002,0,0,1,1,1.000000
364,39,540.240051,465.860901,0,0,1,1,1.000000
365,39,516.770142,468.2099,0,0,1,1,1.000000
366,39,493.130341,468.71051,0,0,1,1,1.000000
367,39,472.120544,472.898529,0,0,1,1,1.000000
368,39,445.15036,476.614227,0,0,1,1,1.000000
369,39,424.1185,480.719086,0,0,1,1,1.000000
370,39,396.884308,478.589722,0,0,1,1,1.000000
371,39,373.249084,485.608917,0,0,1,1,1.000000
372,39,352.52478,488.855194,0,0,1,1,1.000000
373,39,328.673401,493.48468,0,0,1,1,1.000000
374,39,304.324707,496.299957,0,0,1,1,1.000000
375,39,280.445984,500.3284,0,0,1,1,1.000000
376,39,256.730377,504.139038,0,0,1,1,1.000000
377,39,232.382309,509.22052,0,0,1,1,1.000000
378,39,225.70134,532.766418,0,0,1,1,1.000000
379,39,225.632324,551.91156,0,0,1,1,1.000000
380,39,213.544693,556.892639,0,0,1,1,1.000000
381,39,236.623352,561.655457,0,0,1,1,1.000000
382,39,257.045746,572.97821,0,0,1,1,1.000000
383,39,273.119568,588.556396,0,0,1,1,1.000000
384,39,280.856384,612.536255,0,0,1,1,1.000000
385,39,284.98111,629.131287,0,0,1,1,1.000000
386,39,364.415283,638.496033,0,0,1,1,1.000000
387,39,365.174408,612.139404,0,0,1,1,1.000000
388,39,369.052582,585.664062,0,0,1,1,1.000000
389,39,373.110931,567.9505,0,0,1,1,1.000000
390,39,400.168793,564.419006,0,0,1,1,1.000000
391,39,423.948303,561.701904,0,0,1,1,1.000000
392,39,448.528259,560.28064,0,0,1,1,1.000000
393,39,472.702667,560.09198,0,0,1,1,1.000000
394,39,492.798004,557.718323,0,0,1,1,1.000000
395,39,517.111755,556.206726,0,0,1,1,1.000000
396,39,541.254517,556.180481,0,0,1,1,1.000000
397,39,568.326477,549.692993,0,0,1,1,1.000000
398,39,592.019897,548.99646,0,0,1,1,1.000000
399,39,613.507019,548.214661,0,0,1,1,1.000000
362,41,793.220947,336.456818,0,0,1,1,1.000000
363,41,809.624573,368.824463,0,0,1,1,1.000000
364,41,797.903564,396.747803,0,0,1,1,1.000000
365,41,796.582031,413.287323,0,0,1,1,1.000000
366,41,803.227722,436.972626,0,0,1,1,1.000000
367,41,799.761047,460.3461,0,0,1,1,1.000000
368,41,800.887634,484.329956,0,0,1,1,1.000000
369,41,800.468201,505.114288,0,0,1,1,1.000000
370,41,800.369812,528.503357,0,0,1,1,1.000000
371,41,800.092102,553.029846,0,0,1,1,1.000000
372,41,800.200806,576.323792,0,0,1,1,1.000000
373,41,800.226379,601.224854,0,0,1,1,1.000000
374,41,800.626892,625.735413,0,0,1,1,1.000000
368,42,961.15918,248.248322,0,0,1,1,1.000000
369,42,937.030823,252.230484,0,0,1,1,1.000000
370,42,916.558228,252.153519,0,0,1,1,1.000000
371,42,893.094727,253.242859,0,0,1,1,1.000000
372,42,872.546265,264.15918,0,0,1,1,1.000000
373,42,856.192932,280.647949,0,0,1,1,1.000000
374,42,836.257507,293.108398,0,0,1,1,1.000000
375,42,812.804321,304.940338,0,0,1,1,1.000000
376,42,796.080139,317.7995,0,0,1,1,1.000000
377,42,773.130432,332.188141,0,0,1,1,1.000000
378,42,753.17511,348.168854,0,0,1,1,1.000000
379,42,740.769897,360.687622,0,0,1,1,1.000000
380,42,737.231079,385.561401,0,0,1,1,1.000000
381,42,732.511353,409.032349,0,0,1,1,1.000000
382,42,728.501831,432.260925,0,0,1,1,1.000000
383,42,724.379578,456.901672,0,0,1,1,1.000000
384,42,720.439087,480.194611,0,0,1,1,1.000000
385,42,697.30957,485.483337,0,0,1,1,1.000000
386,42,672.870972,489.299835,0,0,1,1,1.000000
387,42,649.335022,492.06369,0,0,1,1,1.000000
388,42,625.013428,496.239838,0,0,1,1,1.000000
389,42,599.924622,500.40976,0,0,1,1,1.000000
390,42,576.856812,501.694763,0,0,1,1,1.000000
391,42,560.919983,508.700073,0,0,1,1,1.000000
392,42,529.256165,508.38385,0,0,1,1,1.000000
393,42,509.31604,512.023315,0,0,1,1,1.000000
394,42,481.397339,516.233643,0,0,1,1,1.000000
395,42,460.657745,517.742371,0,0,1,1,1.000000
396,42,436.16214,521.299622,0,0,1,1,1.000000
397,42,413.104248,528.089111,0,0,1,1,1.000000
398,42,388.811249,528.303345,0,0,1,1,1.000000
399,42,368.719238,533.548889,0,0,1,1,1.000000
369,43,776.846924,616.277344,0,0,1,1,1.000000
370,43,760.432007,600.558289,0,0,1,1,1.000000
371,43,748.278442,574.556396,0,0,1,1,1.000000
372,43,732.886536,560.044983,0,0,1,1,1.000000
373,43,716.793152,540.718811,0,0,1,1,1.000000
375,43,681.276672,512.048767,0,0,1,1,1.000000
376,43,660.738831,512.1474,0,0,1,1,1.000000
377,43,636.212463,505.762695,0,0,1,1,1.000000
378,43,612.439758,504.490814,0,0,1,1,1.000000
379,43,585.472351,501.033478,0,0,1,1,1.000000
380,43,560.961975,498.014282,0,0,1,1,1.000000
381,43,537.534241,496.079742,0,0,1,1,1.000000
382,43,516.129761,493.343994,0,0,1,1,1.000000
383,43,492.055298,489.940033,0,0,1,1,1.000000
384,43,465.432434,487.887329,0,0,1,1,1.000000
385,43,444.407959,484.61554,0,0,1,1,1.000000
386,43,421.032043,475.627991,0,0,1,1,1.000000
387,43,393.302673,480.221344,0,0,1,1,1.000000
388,43,376.255127,480.362762,0,0,1,1,1.000000
389,43,363.989563,500.75174,0,0,1,1,1.000000
390,43,349.179474,520.424561,0,0,1,1,1.000000
391,43,334.086426,542.218201,0,0,1,1,1.000000
392,43,324.255463,561.284912,0,0,1,1,1.000000
393,43,321.104614,584.148499,0,0,1,1,1.000000
394,43,320.391541,608.437744,0,0,1,1,1.000000
395,43,312.991272,629.185181,0,0,1,1,1.000000
398,43,336.090302,616.96637,0,0,1,1,1.000000
399,43,403.912231,596.899292,0,0,1,1,1.000000
369,44,845.027466,605.473206,0,0,1,1,1.000000
370,44,844.28479,582.085938,0,0,1,1,1.000000
371,44,844.004761,558.384399,0,0,1,1,1.000000
372,44,844.297363,537.469971,0,0,1,1,1.000000
373,44,844.544617,510.070801,0,0,1,1,1.000000
374,44,844.758301,488.187958,0,0,1,1,1.000000
375,44,844.950134,464.122925,0,0,1,1,1.000000
376,44,845.091003,438.136597,0,0,1,1,1.000000
377,44,844.633789,416.529785,0,0,1,1,1.000000
378,44,848.337036,392.279541,0,0,1,1,1.000000
379,44,844.30957,369.046356,0,0,1,1,1.000000
380,44,840.241089,339.565765,0,0,1,1,1.000000
381,44,852.402771,324.20932,0,0,1,1,1.000000
382,44,868.506226,306.042725,0,0,1,1,1.000000
383,44,884.641785,292.109314,0,0,1,1,1.000000
384,44,904.277954,284.889801,0,0,1,1,1.000000
385,44,928.449097,285.380035,0,0,1,1,1.000000
386,44,952.483276,280.443756,0,0,1,1,1.000000
387,44,972.419739,276.690735,0,0,1,1,1.000000
388,44,993.172913,277.189819,0,0,1,1,1.000000
371,45,89.476036,620.199463,0,0,1,1,1.000000
372,45,93.561829,592.434326,0,0,1,1,1.000000
373,45,96.597008,568.89325,0,0,1,1,1.000000
374,45,97.137108,544.41449,0,0,1,1,1.000000
375,45,88.859192,524.427551,0,0,1,1,1.000000
376,45,92.963547,500.815765,0,0,1,1,1.000000
377,45,96.915215,476.248718,0,0,1,1,1.000000
378,45,104.239342,448.513947,0,0,1,1,1.000000
379,45,96.564758,429.045929,0,0,1,1,1.000000
380,45,101.321808,406.859772,0,0,1,1,1.000000
381,45,104.598434,384.204987,0,0,1,1,1.000000
382,45,112.500198,357.58725,0,0,1,1,1.000000
383,45,116.80114,336.221039,0,0,1,1,1.000000
384,45,124.69989,312.811768,0,0,1,1,1.000000
385,45,129.306168,289.794312,0,0,1,1,1.000000
386,45,137.267715,268.19931,0,0,1,1,1.000000
387,45,144.315475,237.843689,0,0,1,1,1.000000
388,45,153.652283,217.804199,0,0,1,1,1.000000
389,45,160.77272,197.069534,0,0,1,1,1.000000
390,45,168.317657,177.054703,0,0,1,1,1.000000
391,45,189.257568,172.824936,0,0,1,1,1.000000
392,45,212.703415,168.803894,0,0,1,1,1.000000
393,45,236.038147,165.597626,0,0,1,1,1.000000
394,45,260.382507,164.193161,0,0,1,1,1.000000
395,45,284.664368,160.768692,0,0,1,1,1.000000
396,45,308.880981,160.396652,0,0,1,1,1.000000
397,45,332.398834,157.309494,0,0,1,1,1.000000
398,45,356.407288,157.124725,0,0,1,1,1.000000
399,45,380.629578,153.91217,0,0,1,1,1.000000
372,46,872.61084,608.246399,0,0,1,1,1.000000
373,46,855.886719,589.231323,0,0,1,1,1.000000
374,46,839.97467,569.018555,0,0,1,1,1.000000
375,46,824.190002,549.541077,0,0,1,1,1.000000
376,46,808.929932,533.22345,0,0,1,1,1.000000
377,46,792.434204,513.922363,0,0,1,1,1.000000
378,46,780.029236,497.327179,0,0,1,1,1.000000
379,46,756.193542,489.897247,0,0,1,1,1.000000
380,46,732.371399,483.813293,0,0,1,1,1.000000
381,46,709.15332,476.307098,0,0,1,1,1.000000
382,46,688.763306,472.130066,0,0,1,1,1.000000
383,46,664.340881,461.086029,0,0,1,1,1.000000
384,46,640.643738,456.172058,0,0,1,1,1.000000
385,46,616.234497,449.34433,0,0,1,1,1.000000
386,46,593.660828,441.915283,0,0,1,1,1.000000
387,46,572.654846,434.29245,0,0,1,1,1.000000
388,46,548.949707,428.042297,0,0,1,1,1.000000
389,46,528.624695,420.864746,0,0,1,1,1.000000
390,46,500.394806,413.410492,0,0,1,1,1.000000
391,46,480.798187,408.313141,0,0,1,1,1.000000
392,46,456.62323,401.358704,0,0,1,1,1.000000
393,46,433.358124,397.562592,0,0,1,1,1.000000
394,46,411.941437,388.885773,0,0,1,1,1.000000
395,46,388.107574,382.042633,0,0,1,1,1.000000
396,46,368.800018,376.060455,0,0,1,1,1.000000
397,46,352.888763,357.153381,0,0,1,1,1.000000
398,46,336.218262,337.555725,0,0,1,1,1.000000
399,46,320.759766,320.058258,0,0,1,1,1.000000
373,47,957.298218,152.169601,0,0,1,1,1.000000
374,47,936.775574,144.866028,0,0,1,1,1.000000
375,47,909.230835,145.049149,0,0,1,1,1.000000
376,47,888.752808,144.800858,0,0,1,1,1.000000
377,47,864.703247,141.618805,0,0,1,1,1.000000
378,47,841.691589,144.332687,0,0,1,1,1.000000
379,47,820.476318,142.085403,0,0,1,1,1.000000
380,47,801.591064,144.724869,0,0,1,1,1.000000
382,47,748.602966,140.109863,0,0,1,1,1.000000
383,47,724.903809,140.129715,0,0,1,1,1.000000
385,47,676.117798,132.809677,0,0,1,1,1.000000
386,47,656.209229,133.566422,0,0,1,1,1.000000
387,47,628.175415,132.778488,0,0,1,1,1.000000
389,47,584.45929,145.047058,0,0,1,1,1.000000
390,47,568.494202,160.3918,0,0,1,1,1.000000
391,47,545.207703,172.426697,0,0,1,1,1.000000
392,47,524.931458,188.077957,0,0,1,1,1.000000
393,47,508.827454,200.746185,0,0,1,1,1.000000
394,47,492.760437,219.960541,0,0,1,1,1.000000
395,47,480.347443,238.165878,0,0,1,1,1.000000
396,47,468.058868,257.595032,0,0,1,1,1.000000
397,47,449.475342,277.108063,0,0,1,1,1.000000
398,47,440.020569,297.17157,0,0,1,1,1.000000
399,47,423.944092,314.148834,0,0,1,1,1.000000
373,48,121.500336,431.147644,0,0,1,1,1.000000
374,48,124.216782,456.349091,0,0,1,1,1.000000
375,48,124.968216,476.517487,0,0,1,1,1.000000
376,48,143.864532,489.722046,0,0,1,1,1.000000
377,48,153.661606,512.950928,0,0,1,1,1.000000
378,48,178.030853,528.414246,0,0,1,1,1.000000
379,48,196.528091,548.973938,0,0,1,1,1.000000
380,48,224.68602,576.962952,0,0,1,1,1.000000
381,48,224.377991,604.220032,0,0,1,1,1.000000
382,48,228.641876,616.355591,0,0,1,1,1.000000
383,48,236.489822,638.599854,0,0,1,1,1.000000
384,48,236.632599,628.411865,0,0,1,1,1.000000
385,48,235.980362,605.949341,0,0,1,1,1.000000
386,48,236.021179,581.003723,0,0,1,1,1.000000
387,48,240.018188,561.026855,0,0,1,1,1.000000
388,48,260.434998,561.368347,0,0,1,1,1.000000
390,48,225.21109,637.428406,0,0,1,1,1.000000
391,48,232.406708,612.662537,0,0,1,1,1.000000
392,48,268.235382,609.689026,0,0,1,1,1.000000
393,48,266.053162,633.129639,0,0,1,1,1.000000
397,48,339.641937,638.683777,0,0,1,1,1.000000
398,48,401.185028,621.601318,0,0,1,1,1.000000
376,49,756.98291,36.828678,0,0,1,1,1.000000
377,49,756.079224,60.34119,0,0,1,1,1.000000
378,49,745.782715,54.336491,0,0,1,1,1.000000
379,49,718.413147,68.581902,0,0,1,1,1.000000
380,49,689.457031,65.24601,0,0,1,1,1.000000
381,49,668.715698,65.508621,0,0,1,1,1.000000
382,49,644.952026,68.690407,0,0,1,1,1.000000
383,49,620.62561,68.328949,0,0,1,1,1.000000
384,49,595.917542,70.144585,0,0,1,1,1.000000
385,49,568.796631,73.215828,0,0,1,1,1.000000
386,49,545.608704,73.270294,0,0,1,1,1.000000
387,49,521.085327,73.655663,0,0,1,1,1.000000
388,49,497.057495,76.276436,0,0,1,1,1.000000
389,49,473.16748,77.389641,0,0,1,1,1.000000
390,49,449.066864,80.232941,0,0,1,1,1.000000
391,49,425.440918,77.540237,0,0,1,1,1.000000
392,49,400.65979,81.281105,0,0,1,1,1.000000
393,49,376.939758,80.855225,0,0,1,1,1.000000
394,49,352.980896,81.452904,0,0,1,1,1.000000
395,49,328.990845,84.777641,0,0,1,1,1.000000
396,49,305.075989,85.529449,0,0,1,1,1.000000
397,49,280.626526,88.29422,0,0,1,1,1.000000
398,49,256.199554,85.591743,0,0,1,1,1.000000
399,49,232.75621,89.616516,0,0,1,1,1.000000
378,50,61.217533,120.608078,0,0,1,1,1.000000
379,50,80.882538,116.581009,0,0,1,1,1.000000
380,50,97.34906,128.918472,0,0,1,1,1.000000
381,50,113.158432,144.705475,0,0,1,1,1.000000
382,50,129.480972,160.361465,0,0,1,1,1.000000
383,50,144.7995,180.290894,0,0,1,1,1.000000
384,50,163.933289,196.212189,0,0,1,1,1.000000
385,50,181.033127,216.014236,0,0,1,1,1.000000
386,50,200.685028,232.88063,0,0,1,1,1.000000
387,50,216.521301,250.031296,0,0,1,1,1.000000
388,50,232.721344,272.69574,0,0,1,1,1.000000
389,50,249.097855,284.049347,0,0,1,1,1.000000
390,50,265.142731,300.621307,0,0,1,1,1.000000
391,50,280.321655,317.986603,0,0,1,1,1.000000
392,50,304.776733,324.523285,0,0,1,1,1.000000
393,50,324.839417,332.016266,0,0,1,1,1.000000
394,50,348.407715,337.034882,0,0,1,1,1.000000
395,50,372.117188,342.338226,0,0,1,1,1.000000
396,50,395.894073,349.729645,0,0,1,1,1.000000
397,50,417.507599,356.693024,0,0,1,1,1.000000
398,50,440.741302,364.680145,0,0,1,1,1.000000
399,50,457.566528,370.483002,0,0,1,1,1.000000
380,51,717.584961,33.823578,0,0,1,1,1.000000
381,51,712.626648,68.763611,0,0,1,1,1.000000
382,51,705.50946,92.118523,0,0,1,1,1.000000
383,51,704.208191,113.913666,0,0,1,1,1.000000
384,51,698.492859,134.952209,0,0,1,1,1.000000
385,51,696.354309,164.240341,0,0,1,1,1.000000
386,51,688.42926,185.450623,0,0,1,1,1.000000
387,51,680.836304,208.190125,0,0,1,1,1.000000
388,51,676.349854,233.152802,0,0,1,1,1.000000
389,51,672.526306,256.456482,0,0,1,1,1.000000
390,51,664.738342,278.13443,0,0,1,1,1.000000
391,51,656.384766,296.82843,0,0,1,1,1.000000
392,51,632.152466,306.238739,0,0,1,1,1.000000
393,51,609.344727,316.095245,0,0,1,1,1.000000
394,51,587.957153,325.284119,0,0,1,1,1.000000
395,51,565.800964,336.39386,0,0,1,1,1.000000
396,51,545.005615,348.285126,0,0,1,1,1.000000
397,51,521.237305,357.666656,0,0,1,1,1.000000
398,51,504.55722,365.751099,0,0,1,1,1.000000
399,51,483.370026,380.63092,0,0,1,1,1.000000
380,52,352.256104,608.687439,0,0,1,1,1.000000
381,52,335.689972,593.161011,0,0,1,1,1.000000
382,52,313.494781,576.157043,0,0,1,1,1.000000
383,52,300.538177,560.838684,0,0,1,1,1.000000
384,52,281.289368,548.258911,0,0,1,1,1.000000
385,52,260.120422,532.239807,0,0,1,1,1.000000
386,52,240.842957,520.278564,0,0,1,1,1.000000
387,52,220.232513,509.091339,0,0,1,1,1.000000
388,52,204.942139,496.624023,0,0,1,1,1.000000
389,52,204.604309,472.362823,0,0,1,1,1.000000
390,52,200.48732,448.214722,0,0,1,1,1.000000
391,52,200.137451,424.698608,0,0,1,1,1.000000
392,52,193.615524,400.050964,0,0,1,1,1.000000
393,52,192.419144,380.181274,0,0,1,1,1.000000
394,52,192.692764,349.933777,0,0,1,1,1.000000
395,52,188.58078,328.539764,0,0,1,1,1.000000
396,52,184.498474,305.34848,0,0,1,1,1.000000
397,52,181.276138,279.976349,0,0,1,1,1.000000
398,52,180.003754,258.164398,0,0,1,1,1.000000
399,52,168.193359,240.738922,0,0,1,1,1.000000
380,53,795.591736,637.928406,0,0,1,1,1.000000
381,53,776.745789,638.481567,0,0,1,1,1.000000
386,54,32.589695,136.700058,0,0,1,1,1.000000
387,54,58.282089,145.126266,0,0,1,1,1.000000
388,54,80.367371,141.044678,0,0,1,1,1.000000
389,54,89.724869,149.347992,0,0,1,1,1.000000
390,54,108.465797,165.161774,0,0,1,1,1.000000
391,54,89.74453,192.359116,0,0,1,1,1.000000
392,54,76.164734,193.795944,0,0,1,1,1.000000
393,54,56.455055,185.205765,0,0,1,1,1.000000
394,54,32.977417,177.37677,0,0,1,1,1.000000
395,54,12.570382,180.714691,0,0,1,1,1.000000
399,54,25.358576,201.228165,0,0,1,1,1.000000
387,55,49.845566,224.218445,0,0,1,1,1.000000
388,55,73.53759,232.38942,0,0,1,1,1.000000
389,55,101.40136,244.88707,0,0,1,1,1.000000
390,55,109.003075,228.975067,0,0,1,1,1.000000
391,55,129.320496,262.009247,0,0,1,1,1.000000
392,55,128.663818,286.195862,0,0,1,1,1.000000
393,55,129.051239,308.645111,0,0,1,1,1.000000
394,55,133.155396,332.324829,0,0,1,1,1.000000
395,55,136.663147,356.201996,0,0,1,1,1.000000
396,55,139.899109,380.308563,0,0,1,1,1.000000
397,55,141.01416,405.051056,0,0,1,1,1.000000
398,55,145.167374,428.216431,0,0,1,1,1.000000
399,55,145.528152,453.010712,0,0,1,1,1.000000
387,56,856.870667,600.676453,0,0,1,1,1.000000
388,56,857.273254,576.63092,0,0,1,1,1.000000
389,56,856.915833,552.355896,0,0,1,1,1.000000
390,56,856.982971,528.453247,0,0,1,1,1.000000
391,56,856.559692,504.727386,0,0,1,1,1.000000
392,56,857.437378,480.268555,0,0,1,1,1.000000
393,56,856.685242,456.579895,0,0,1,1,1.000000
394,56,857.341614,432.171448,0,0,1,1,1.000000
395,56,856.669006,408.254181,0,0,1,1,1.000000
396,56,857.118408,384.293091,0,0,1,1,1.000000
397,56,852.541748,364.825775,0,0,1,1,1.000000
398,56,836.748108,345.165314,0,0,1,1,1.000000
399,56,820.841675,329.345825,0,0,1,1,1.000000
388,57,949.399048,220.309601,0,0,1,1,1.000000
389,57,928.452393,241.146774,0,0,1,1,1.000000
390,57,904.483337,245.527939,0,0,1,1,1.000000
391,57,884.749268,248.254242,0,0,1,1,1.000000
392,57,864.429382,260.302368,0,0,1,1,1.000000
393,57,844.588501,272.4245,0,0,1,1,1.000000
394,57,821.184509,284.212524,0,0,1,1,1.000000
395,57,804.619629,298.006165,0,0,1,1,1.000000
396,57,784.502441,312.246399,0,0,1,1,1.000000
397,57,763.99585,324.881927,0,0,1,1,1.000000
398,57,744.240295,336.974945,0,0,1,1,1.000000
399,57,728.732361,352.286072,0,0,1,1,1.000000
390,58,944.794006,208.8246,0,0,1,1,1.000000
391,58,924.510437,209.002167,0,0,1,1,1.000000
392,58,901.173096,208.259415,0,0,1,1,1.000000
393,58,876.498779,205.267426,0,0,1,1,1.000000
394,58,852.989075,205.882904,0,0,1,1,1.000000
395,58,825.19458,204.033356,0,0,1,1,1.000000
396,58,808.682129,204.660248,0,0,1,1,1.000000
397,58,780.893188,201.685715,0,0,1,1,1.000000
398,58,760.082092,201.858078,0,0,1,1,1.000000
399,58,735.911499,204.738678,0,0,1,1,1.000000
392,59,384.495911,600.281921,0,0,1,1,1.000000
393,59,377.719177,583.871704,0,0,1,1,1.000000
394,59,384.042999,560.967346,0,0,1,1,1.000000
395,59,384.369202,536.496887,0,0,1,1,1.000000
396,59,385.158295,512.105225,0,0,1,1,1.000000
397,59,385.729401,484.63678,0,0,1,1,1.000000
398,59,393.575104,465.662262,0,0,1,1,1.000000
399,59,408.833618,441.7034,0,0,1,1,1.000000
392,60,360.959991,548.966431,0,0,1,1,1.000000
393,60,384.060059,545.249695,0,0,1,1,1.000000
394,60,408.99707,544.154175,0,0,1,1,1.000000
395,60,429.607269,541.755066,0,0,1,1,1.000000
396,60,456.462189,544.422852,0,0,1,1,1.000000
397,60,476.606567,537.885437,0,0,1,1,1.000000
398,60,504.29303,534.0401,0,0,1,1,1.000000
399,60,524.958557,532.497253,0,0,1,1,1.000000
393,61,760.462585,3.952386,0,0,1,1,1.000000
394,61,757.200562,28.052389,0,0,1,1,1.000000
395,61,764.788574,48.290314,0,0,1,1,1.000000
396,61,756.434204,60.124134,0,0,1,1,1.000000
397,61,728.810425,61.898853,0,0,1,1,1.000000
398,61,705.09259,68.420593,0,0,1,1,1.000000
399,61,684.861694,64.31456,0,0,1,1,1.000000
394,62,249.461533,545.320007,0,0,1,1,1.000000
395,62,257.019409,524.161926,0,0,1,1,1.000000
396,62,280.813873,516.646912,0,0,1,1,1.000000
397,62,300.483246,504.831177,0,0,1,1,1.000000
398,62,321.73999,496.017609,0,0,1,1,1.000000
399,62,344.869385,484.400055,0,0,1,1,1.000000
394,63,755.753296,68.61911,0,0,1,1,1.000000
395,63,744.55011,93.725159,0,0,1,1,1.000000
396,63,740.47876,118.003677,0,0,1,1,1.000000
397,63,733.193176,140.296631,0,0,1,1,1.000000
398,63,728.674011,164.955078,0,0,1,1,1.000000
399,63,716.740723,182.00589,0,0,1,1,1.000000
398,64,836.162048,622.165222,0,0,1,1,1.000000
399,64,824.668457,601.380615,0,0,1,1,1.000000
